Year,Prediction
2022,10370316.100021828
2023,10549763.584886212
2024,10678461.253065377
2025,10768980.072324319
2026,10827757.435347516
2027,10869290.946389979
2028,10900083.62572156
2029,10921789.381757729
2030,10936464.526790941
2031,10946601.78410123
2032,10953919.174860785
2033,10959137.771349346
2034,10962736.335346447
2035,10965219.075987604
2036,10966978.644336661
2037,10968231.982895456
2038,10969107.434951633
2039,10969713.976053225
2040,10970139.865159852
2041,10970441.666536318
2042,10970653.746589912
2043,10970801.462360209
2044,10970904.816388821
2045,10970977.702648953
2046,10971029.00733937
2047,10971064.88850033
2048,10971089.983453315
2049,10971107.622809052
2050,10971120.034544684
2051,10971128.73618883
2052,10971134.827032285
2053,10971139.100967413
2054,10971142.105274765
2055,10971144.213877043
2056,10971145.691318441
2057,10971146.727372058
2058,10971147.454983214
2059,10971147.9658163
2060,10971148.324020734
2061,10971148.575195111
2062,10971148.751484556
2063,10971148.875241704
2064,10971148.962061767
2065,10971149.022950187
2066,10971149.065671807
2067,10971149.095657067
2068,10971149.11669709
2069,10971149.131455675
2070,10971149.141809653
2071,10971149.149075592
2072,10971149.154174214
2073,10971149.157751178
2074,10971149.160260597
2075,10971149.16202139
2076,10971149.163256941
2077,10971149.164123824
2078,10971149.164732004
2079,10971149.165158723
2080,10971149.16545814
2081,10971149.165668225
2082,10971149.16581562
2083,10971149.165919034
2084,10971149.165991595
2085,10971149.166042507
2086,10971149.166078229
2087,10971149.16610329
2088,10971149.166120876
2089,10971149.166133214
2090,10971149.166141871
2091,10971149.166147945
2092,10971149.166152207
2093,10971149.166155197
2094,10971149.166157294
2095,10971149.166158766
2096,10971149.166159797
2097,10971149.166160522
2098,10971149.16616103
2099,10971149.166161388
2100,10971149.166161638
2101,10971149.166161813
2102,10971149.166161936
2103,10971149.166162021
2104,10971149.166162083
2105,10971149.166162126
2106,10971149.166162156
2107,10971149.166162176
2108,10971149.166162191
2109,10971149.166162202
2110,10971149.16616221
2111,10971149.166162215
2112,10971149.166162219
2113,10971149.16616222
2114,10971149.166162223
2115,10971149.166162224
2116,10971149.166162224
2117,10971149.166162224
2118,10971149.166162224
2119,10971149.166162224
2120,10971149.166162224
2121,10971149.166162224
