Year,Prediction
2022,10152584.194735998
2023,10152584.194735998
2024,10152584.194735998
2025,10152584.194735998
2026,10152584.194735998
2027,10152584.194735998
2028,10152584.194735998
2029,10152584.194735998
2030,10152584.194735998
2031,10152584.194735998
2032,10152584.194735998
2033,10152584.194735998
2034,10152584.194735998
2035,10152584.194735998
2036,10152584.194735998
2037,10152584.194735998
2038,10152584.194735998
2039,10152584.194735998
2040,10152584.194735998
2041,10152584.194735998
2042,10152584.194735998
2043,10152584.194735998
2044,10152584.194735998
2045,10152584.194735998
2046,10152584.194735998
2047,10152584.194735998
2048,10152584.194735998
2049,10152584.194735998
2050,10152584.194735998
2051,10152584.194735998
2052,10152584.194735998
2053,10152584.194735998
2054,10152584.194735998
2055,10152584.194735998
2056,10152584.194735998
2057,10152584.194735998
2058,10152584.194735998
2059,10152584.194735998
2060,10152584.194735998
2061,10152584.194735998
2062,10152584.194735998
2063,10152584.194735998
2064,10152584.194735998
2065,10152584.194735998
2066,10152584.194735998
2067,10152584.194735998
2068,10152584.194735998
2069,10152584.194735998
2070,10152584.194735998
2071,10152584.194735998
2072,10152584.194735998
2073,10152584.194735998
2074,10152584.194735998
2075,10152584.194735998
2076,10152584.194735998
2077,10152584.194735998
2078,10152584.194735998
2079,10152584.194735998
2080,10152584.194735998
2081,10152584.194735998
2082,10152584.194735998
2083,10152584.194735998
2084,10152584.194735998
2085,10152584.194735998
2086,10152584.194735998
2087,10152584.194735998
2088,10152584.194735998
2089,10152584.194735998
2090,10152584.194735998
2091,10152584.194735998
2092,10152584.194735998
2093,10152584.194735998
2094,10152584.194735998
2095,10152584.194735998
2096,10152584.194735998
2097,10152584.194735998
2098,10152584.194735998
2099,10152584.194735998
2100,10152584.194735998
2101,10152584.194735998
2102,10152584.194735998
2103,10152584.194735998
2104,10152584.194735998
2105,10152584.194735998
2106,10152584.194735998
2107,10152584.194735998
2108,10152584.194735998
2109,10152584.194735998
2110,10152584.194735998
2111,10152584.194735998
2112,10152584.194735998
2113,10152584.194735998
2114,10152584.194735998
2115,10152584.194735998
2116,10152584.194735998
2117,10152584.194735998
2118,10152584.194735998
2119,10152584.194735998
2120,10152584.194735998
2121,10152584.194735998
