Year,Prediction
2022,10151369.566377208
2023,10151369.566377208
2024,10151369.566377208
2025,10151369.566377208
2026,10151369.566377208
2027,10151369.566377208
2028,10151369.566377208
2029,10151369.566377208
2030,10151369.566377208
2031,10151369.566377208
2032,10151369.566377208
2033,10151369.566377208
2034,10151369.566377208
2035,10151369.566377208
2036,10151369.566377208
2037,10151369.566377208
2038,10151369.566377208
2039,10151369.566377208
2040,10151369.566377208
2041,10151369.566377208
2042,10151369.566377208
2043,10151369.566377208
2044,10151369.566377208
2045,10151369.566377208
2046,10151369.566377208
2047,10151369.566377208
2048,10151369.566377208
2049,10151369.566377208
2050,10151369.566377208
2051,10151369.566377208
2052,10151369.566377208
2053,10151369.566377208
2054,10151369.566377208
2055,10151369.566377208
2056,10151369.566377208
2057,10151369.566377208
2058,10151369.566377208
2059,10151369.566377208
2060,10151369.566377208
2061,10151369.566377208
2062,10151369.566377208
2063,10151369.566377208
2064,10151369.566377208
2065,10151369.566377208
2066,10151369.566377208
2067,10151369.566377208
2068,10151369.566377208
2069,10151369.566377208
2070,10151369.566377208
2071,10151369.566377208
2072,10151369.566377208
2073,10151369.566377208
2074,10151369.566377208
2075,10151369.566377208
2076,10151369.566377208
2077,10151369.566377208
2078,10151369.566377208
2079,10151369.566377208
2080,10151369.566377208
2081,10151369.566377208
2082,10151369.566377208
2083,10151369.566377208
2084,10151369.566377208
2085,10151369.566377208
2086,10151369.566377208
2087,10151369.566377208
2088,10151369.566377208
2089,10151369.566377208
2090,10151369.566377208
2091,10151369.566377208
2092,10151369.566377208
2093,10151369.566377208
2094,10151369.566377208
2095,10151369.566377208
2096,10151369.566377208
2097,10151369.566377208
2098,10151369.566377208
2099,10151369.566377208
2100,10151369.566377208
2101,10151369.566377208
2102,10151369.566377208
2103,10151369.566377208
2104,10151369.566377208
2105,10151369.566377208
2106,10151369.566377208
2107,10151369.566377208
2108,10151369.566377208
2109,10151369.566377208
2110,10151369.566377208
2111,10151369.566377208
2112,10151369.566377208
2113,10151369.566377208
2114,10151369.566377208
2115,10151369.566377208
2116,10151369.566377208
2117,10151369.566377208
2118,10151369.566377208
2119,10151369.566377208
2120,10151369.566377208
2121,10151369.566377208
