Year,Prediction
2022,8987177.7771296
2023,8987177.7771296
2024,8987177.7771296
2025,8987177.7771296
2026,8987177.7771296
2027,8987177.7771296
2028,8987177.7771296
2029,8987177.7771296
2030,8987177.7771296
2031,8987177.7771296
2032,8987177.7771296
2033,8987177.7771296
2034,8987177.7771296
2035,8987177.7771296
2036,8987177.7771296
2037,8987177.7771296
2038,8987177.7771296
2039,8987177.7771296
2040,8987177.7771296
2041,8987177.7771296
2042,8987177.7771296
2043,8987177.7771296
2044,8987177.7771296
2045,8987177.7771296
2046,8987177.7771296
2047,8987177.7771296
2048,8987177.7771296
2049,8987177.7771296
2050,8987177.7771296
2051,8987177.7771296
2052,8987177.7771296
2053,8987177.7771296
2054,8987177.7771296
2055,8987177.7771296
2056,8987177.7771296
2057,8987177.7771296
2058,8987177.7771296
2059,8987177.7771296
2060,8987177.7771296
2061,8987177.7771296
2062,8987177.7771296
2063,8987177.7771296
2064,8987177.7771296
2065,8987177.7771296
2066,8987177.7771296
2067,8987177.7771296
2068,8987177.7771296
2069,8987177.7771296
2070,8987177.7771296
2071,8987177.7771296
2072,8987177.7771296
2073,8987177.7771296
2074,8987177.7771296
2075,8987177.7771296
2076,8987177.7771296
2077,8987177.7771296
2078,8987177.7771296
2079,8987177.7771296
2080,8987177.7771296
2081,8987177.7771296
2082,8987177.7771296
2083,8987177.7771296
2084,8987177.7771296
2085,8987177.7771296
2086,8987177.7771296
2087,8987177.7771296
2088,8987177.7771296
2089,8987177.7771296
2090,8987177.7771296
2091,8987177.7771296
2092,8987177.7771296
2093,8987177.7771296
2094,8987177.7771296
2095,8987177.7771296
2096,8987177.7771296
2097,8987177.7771296
2098,8987177.7771296
2099,8987177.7771296
2100,8987177.7771296
2101,8987177.7771296
2102,8987177.7771296
2103,8987177.7771296
2104,8987177.7771296
2105,8987177.7771296
2106,8987177.7771296
2107,8987177.7771296
2108,8987177.7771296
2109,8987177.7771296
2110,8987177.7771296
2111,8987177.7771296
2112,8987177.7771296
2113,8987177.7771296
2114,8987177.7771296
2115,8987177.7771296
2116,8987177.7771296
2117,8987177.7771296
2118,8987177.7771296
2119,8987177.7771296
2120,8987177.7771296
2121,8987177.7771296
