Year,Prediction
2022,9637468.244180083
2023,9932347.628320217
2024,10227227.012460351
2025,10522106.396600366
2026,10816985.7807405
2027,11111865.164880633
2028,11406744.549020648
2029,11701623.933160782
2030,11996503.317300797
2031,12291382.70144093
2032,12586262.085581064
2033,12881141.469721079
2034,13176020.853861213
2035,13470900.238001347
2036,13765779.622141361
2037,14060659.006281495
2038,14355538.390421629
2039,14650417.774561644
2040,14945297.158701777
2041,15240176.542841911
2042,15535055.926981926
2043,15829935.31112206
2044,16124814.695262074
2045,16419694.079402208
2046,16714573.463542342
2047,17009452.847682357
2048,17304332.23182249
2049,17599211.615962625
2050,17894091.00010264
2051,18188970.384242773
2052,18483849.768382907
2053,18778729.15252292
2054,19073608.536663055
2055,19368487.92080307
2056,19663367.304943204
2057,19958246.689083338
2058,20253126.073223352
2059,20548005.457363486
2060,20842884.84150362
2061,21137764.225643635
2062,21432643.60978377
2063,21727522.993923903
2064,22022402.378063917
2065,22317281.76220405
2066,22612161.146344185
2067,22907040.5304842
2068,23201919.914624333
2069,23496799.298764348
2070,23791678.682904482
2071,24086558.067044616
2072,24381437.45118463
2073,24676316.835324764
2074,24971196.219464898
2075,25266075.603604913
2076,25560954.987745047
2077,25855834.37188518
2078,26150713.756025195
2079,26445593.14016533
2080,26740472.524305463
2081,27035351.908445477
2082,27330231.29258561
2083,27625110.676725626
2084,27919990.06086576
2085,28214869.445005894
2086,28509748.82914591
2087,28804628.213286042
2088,29099507.597426176
2089,29394386.98156619
2090,29689266.365706325
2091,29984145.74984646
2092,30279025.133986473
2093,30573904.518126607
2094,30868783.90226662
2095,31163663.286406755
2096,31458542.67054689
2097,31753422.054686904
2098,32048301.438827038
2099,32343180.82296717
2100,32638060.207107186
2101,32932939.59124732
2102,33227818.975387454
2103,33522698.35952747
2104,33817577.7436676
2105,34112457.12780774
2106,34407336.51194775
2107,34702215.896087885
2108,34997095.2802279
2109,35291974.66436803
2110,35586854.04850817
2111,35881733.43264818
2112,36176612.816788316
2113,36471492.20092845
2114,36766371.585068464
2115,37061250.9692086
2116,37356130.35334873
2117,37651009.73748875
2118,37945889.12162888
2119,38240768.505769014
2120,38535647.88990903
2121,38830527.27404916
