Year,Prediction
2022,9865387.41934458
2023,9865387.41934458
2024,9865387.41934458
2025,9865387.41934458
2026,9865387.41934458
2027,9865387.41934458
2028,9865387.41934458
2029,9865387.41934458
2030,9865387.41934458
2031,9865387.41934458
2032,9865387.41934458
2033,9865387.41934458
2034,9865387.41934458
2035,9865387.41934458
2036,9865387.41934458
2037,9865387.41934458
2038,9865387.41934458
2039,9865387.41934458
2040,9865387.41934458
2041,9865387.41934458
2042,9865387.41934458
2043,9865387.41934458
2044,9865387.41934458
2045,9865387.41934458
2046,9865387.41934458
2047,9865387.41934458
2048,9865387.41934458
2049,9865387.41934458
2050,9865387.41934458
2051,9865387.41934458
2052,9865387.41934458
2053,9865387.41934458
2054,9865387.41934458
2055,9865387.41934458
2056,9865387.41934458
2057,9865387.41934458
2058,9865387.41934458
2059,9865387.41934458
2060,9865387.41934458
2061,9865387.41934458
2062,9865387.41934458
2063,9865387.41934458
2064,9865387.41934458
2065,9865387.41934458
2066,9865387.41934458
2067,9865387.41934458
2068,9865387.41934458
2069,9865387.41934458
2070,9865387.41934458
2071,9865387.41934458
2072,9865387.41934458
2073,9865387.41934458
2074,9865387.41934458
2075,9865387.41934458
2076,9865387.41934458
2077,9865387.41934458
2078,9865387.41934458
2079,9865387.41934458
2080,9865387.41934458
2081,9865387.41934458
2082,9865387.41934458
2083,9865387.41934458
2084,9865387.41934458
2085,9865387.41934458
2086,9865387.41934458
2087,9865387.41934458
2088,9865387.41934458
2089,9865387.41934458
2090,9865387.41934458
2091,9865387.41934458
2092,9865387.41934458
2093,9865387.41934458
2094,9865387.41934458
2095,9865387.41934458
2096,9865387.41934458
2097,9865387.41934458
2098,9865387.41934458
2099,9865387.41934458
2100,9865387.41934458
2101,9865387.41934458
2102,9865387.41934458
2103,9865387.41934458
2104,9865387.41934458
2105,9865387.41934458
2106,9865387.41934458
2107,9865387.41934458
2108,9865387.41934458
2109,9865387.41934458
2110,9865387.41934458
2111,9865387.41934458
2112,9865387.41934458
2113,9865387.41934458
2114,9865387.41934458
2115,9865387.41934458
2116,9865387.41934458
2117,9865387.41934458
2118,9865387.41934458
2119,9865387.41934458
2120,9865387.41934458
2121,9865387.41934458
