Year,Prediction
2022,9630117.878299832
2023,9924132.51351285
2024,10218147.148725867
2025,10512161.783938885
2026,10806176.419151783
2027,11100191.0543648
2028,11394205.689577818
2029,11688220.324790835
2030,11982234.960003853
2031,12276249.595216751
2032,12570264.230429769
2033,12864278.865642786
2034,13158293.500855803
2035,13452308.136068821
2036,13746322.77128172
2037,14040337.406494737
2038,14334352.041707754
2039,14628366.676920772
2040,14922381.312133789
2041,15216395.947346687
2042,15510410.582559705
2043,15804425.217772722
2044,16098439.85298574
2045,16392454.488198757
2046,16686469.123411655
2047,16980483.758624673
2048,17274498.39383769
2049,17568513.029050708
2050,17862527.664263725
2051,18156542.299476624
2052,18450556.93468964
2053,18744571.56990266
2054,19038586.205115676
2055,19332600.840328693
2056,19626615.47554159
2057,19920630.11075461
2058,20214644.745967627
2059,20508659.381180644
2060,20802674.01639366
2061,21096688.65160656
2062,21390703.286819577
2063,21684717.922032595
2064,21978732.557245612
2065,22272747.19245863
2066,22566761.827671528
2067,22860776.462884545
2068,23154791.098097563
2069,23448805.73331058
2070,23742820.368523598
2071,24036835.003736496
2072,24330849.638949513
2073,24624864.27416253
2074,24918878.90937555
2075,25212893.544588566
2076,25506908.179801583
2077,25800922.81501448
2078,26094937.4502275
2079,26388952.085440516
2080,26682966.720653534
2081,26976981.35586655
2082,27270995.99107945
2083,27565010.626292467
2084,27859025.261505485
2085,28153039.896718502
2086,28447054.53193152
2087,28741069.167144418
2088,29035083.802357435
2089,29329098.437570453
2090,29623113.07278347
2091,29917127.707996488
2092,30211142.343209386
2093,30505156.978422403
2094,30799171.61363542
2095,31093186.24884844
2096,31387200.884061456
2097,31681215.519274354
2098,31975230.15448737
2099,32269244.78970039
2100,32563259.424913406
2101,32857274.060126424
2102,33151288.695339322
2103,33445303.33055234
2104,33739317.96576536
2105,34033332.600978374
2106,34327347.23619139
2107,34621361.87140429
2108,34915376.50661731
2109,35209391.141830325
2110,35503405.77704334
2111,35797420.41225636
2112,36091435.04746926
2113,36385449.682682276
2114,36679464.31789529
2115,36973478.95310831
2116,37267493.58832133
2117,37561508.22353423
2118,37855522.858747244
2119,38149537.49396026
2120,38443552.12917328
2121,38737566.764386296
