Year,Prediction
2022,10735916.58517014
2023,10949005.691145428
2024,10941437.764863368
2025,11021720.08690667
2026,10486685.651014976
2027,10878741.69325633
2028,11334730.700120343
2029,11460412.677583387
2030,12668449.094435122
2031,13369001.029177055
2032,13916822.678682504
2033,14307979.898995861
2034,14888648.875856098
2035,15100352.42908382
2036,15093388.313432746
2037,15174266.399718294
2038,14639100.307205705
2039,15030951.105226971
2040,15486959.051103987
2041,15612725.4722225
2042,16820549.836452644
2043,17521091.942689236
2044,18068943.562655874
2045,18460118.760501087
2046,19040775.99691154
2047,19252471.738535676
2048,19245509.905185774
2049,19326391.13934673
2050,18791224.663527474
2051,19183074.438148014
2052,19639082.388132937
2053,19764849.2170748
2054,20972672.46681583
2055,21673214.540971667
2056,22221066.317141134
2057,22612241.603490166
2058,23192898.776968133
2059,23404594.47945977
2060,23397632.65885346
2061,23478513.90903198
2062,22943347.430817597
2063,23335197.20018789
2064,23791205.150358256
2065,23916971.981435817
2066,25124795.225119185
2067,25825337.299109515
2068,26373189.076143254
2069,26764364.36297022
2070,27345021.536101773
2071,27556717.238380767
2072,27549755.417845353
2073,27630636.66811122
2074,27095470.18988337
2075,27487319.9592249
2076,27943327.909396365
2077,28069094.740485616
2078,29276917.98413643
2079,29977460.058125798
2080,30525311.835164167
2081,30916487.121993724
2082,31497144.29512342
2083,31708839.997401267
2084,31701878.17686623
2085,31782759.427132566
2086,31247592.94890464
2087,31639442.718246013
2088,32095450.668417484
2089,32221217.499506798
2090,33429040.743157435
2091,34129582.8171468
2092,34677434.59418519
2093,35068609.88101476
2094,35649267.05414444
2095,35860962.75642228
2096,35854000.93588725
2097,35934882.18615358
2098,35399715.70792566
2099,35791565.477267034
2100,36247573.427438505
2101,36373340.258527815
2102,37581163.50217845
2103,38281705.576167814
2104,38829557.35320621
2105,39220732.64003578
2106,39801389.81316546
2107,40013085.5154433
2108,40006123.69490827
2109,40087004.94517461
2110,39551838.46694669
2111,39943688.23628806
2112,40399696.186459534
2113,40525463.01754885
2114,41733286.26119949
2115,42433828.33518885
2116,42981680.112227246
2117,43372855.399056815
2118,43953512.5721865
2119,44165208.27446434
2120,44158246.453929305
2121,44239127.70419565
