Year,Prediction
2022,6797661.771284268
2023,6797660.986008166
2024,6797660.24306792
2025,6797659.627597517
2026,6797659.172977805
2027,6797658.870799476
2028,6797658.689162561
2029,6797658.590154295
2030,6797658.541137268
2031,6797658.519076487
2032,6797658.510045873
2033,6797658.506682577
2034,6797658.5055427505
2035,6797658.505191206
2036,6797658.50509253
2037,6797658.505067321
2038,6797658.505061459
2039,6797658.505060218
2040,6797658.505059979
2041,6797658.505059937
2042,6797658.5050599305
2043,6797658.50505993
2044,6797658.50505993
2045,6797658.50505993
2046,6797658.50505993
2047,6797658.50505993
2048,6797658.50505993
2049,6797658.50505993
2050,6797658.50505993
2051,6797658.50505993
2052,6797658.50505993
2053,6797658.50505993
2054,6797658.50505993
2055,6797658.50505993
2056,6797658.50505993
2057,6797658.50505993
2058,6797658.50505993
2059,6797658.50505993
2060,6797658.50505993
2061,6797658.50505993
2062,6797658.50505993
2063,6797658.50505993
2064,6797658.50505993
2065,6797658.50505993
2066,6797658.50505993
2067,6797658.50505993
2068,6797658.50505993
2069,6797658.50505993
2070,6797658.50505993
2071,6797658.50505993
2072,6797658.50505993
2073,6797658.50505993
2074,6797658.50505993
2075,6797658.50505993
2076,6797658.50505993
2077,6797658.50505993
2078,6797658.50505993
2079,6797658.50505993
2080,6797658.50505993
2081,6797658.50505993
2082,6797658.50505993
2083,6797658.50505993
2084,6797658.50505993
2085,6797658.50505993
2086,6797658.50505993
2087,6797658.50505993
2088,6797658.50505993
2089,6797658.50505993
2090,6797658.50505993
2091,6797658.50505993
2092,6797658.50505993
2093,6797658.50505993
2094,6797658.50505993
2095,6797658.50505993
2096,6797658.50505993
2097,6797658.50505993
2098,6797658.50505993
2099,6797658.50505993
2100,6797658.50505993
2101,6797658.50505993
2102,6797658.50505993
2103,6797658.50505993
2104,6797658.50505993
2105,6797658.50505993
2106,6797658.50505993
2107,6797658.50505993
2108,6797658.50505993
2109,6797658.50505993
2110,6797658.50505993
2111,6797658.50505993
2112,6797658.50505993
2113,6797658.50505993
2114,6797658.50505993
2115,6797658.50505993
2116,6797658.50505993
2117,6797658.50505993
2118,6797658.50505993
2119,6797658.50505993
2120,6797658.50505993
2121,6797658.50505993
